id,text,vilification,extreme_language,stereotype,invalidation,lack_of_empathy,dehumanization
hin_ffc1d9a39fb3bfa2677726ea5d6e7476_aug2,"भारत का इसे शब्द नफरत है। जिहाद के अनुसार, हमारी क्षितिज मुस्लिमों की ओर ढलान देना चाहिए।",0,1,1,1,0,1
hin_b8012191bc43b75d7ef1786c2a953410_aug1,"गुजरात में लैंड जिहाद पर लड़ो और मज़ारों को बचाओ, अब पुलिस ने 30 से",0,0,1,1,0,0
hin_b8012191bc43b75d7ef1786c2a953410_aug2,गुजरात में लैंड जिहाद की मज़ारें टूटावाली हैं और पुलिस ने बहुत सार,0,0,1,1,0,0
hin_0ddbc63db51eef7791cda5a9feb21dc7_aug1,सोचता हूँ कि ये तुम्हारी हर कोई धर्म को याद करता है तुम्हें जिहाद करन,1,1,0,1,0,1
hin_0ddbc63db51eef7791cda5a9feb21dc7_aug2,सोच रहा हूँ कि ये तुम्हारी हर कोई भगवान को याद करता है तुम्हें जिहाद,1,1,0,1,0,1
hin_32b06df1601b51fb0bc401a9f81df397_aug1,"जहाँ जहाँ जिहाद करने का इच्छुक था, अब बस ""ओ मागो"" नामक पुलिस की ओर मुड� 😂",0,1,0,1,0,1
hin_32b06df1601b51fb0bc401a9f81df397_aug2,"इस तरह के बांग्लादेश के व्यक्ति आ गए थे, अब मुख्यधारा में ""ओ मागो"" कहने 😂",0,1,0,1,0,1
hin_b62bb1452d84cd835b7f3fee51deb078_aug1,योगी जी ने घोषणा कि लव जिहाद को 10 साल की सजा और 1 लाख रूपये का जमा! !! जय श्री राम !! 🚩🙏🌷,1,0,1,0,0,0
hin_b62bb1452d84cd835b7f3fee51deb078_aug2,योगी जी ने घोषणा की कि लव जिहाद को 10 साल की सजा और 1 लाख रूपये का जुर !! जय श्री राम !! 🚩🙏🌷,1,0,1,0,0,0
hin_e116700b8b2699cd54fd2dc5b03d4476_aug1,"पुलिस को देखते रहना चाहिए, यह एप में जिहाद और आतंकवाद के कонтेंट हो सकते",1,1,0,1,0,0
hin_e116700b8b2699cd54fd2dc5b03d4476_aug2,"पुलिस को ध्यान में रखना चाहिए, यह एप में जिहाद और आतंकवाद के कонтेंट हो स",1,1,0,1,0,0
hin_8e295e5a0808d4507b683e34cae928c2_aug1,"तुम्ही इसलिए लव जिहाद में बढ़ रहे हो कि तुम्हारी ऐसी नीची औरत थी, �",1,1,1,1,1,1
hin_8e295e5a0808d4507b683e34cae928c2_aug2,"तुम्ही ऐसी नीची औरत के कारण ही लव जिहाद बढ़ रहा है, तुम्हारी तरफ से",1,1,1,1,1,1
hin_44113518e0e8d6e75647e73a2bc7eccd_aug1,"विश्व गुरु बनने के लिए बॉलीवुड को छोड़ दो, फिर आधा जिहाद भी समाप्� 🚩",1,1,1,1,1,0
hin_44113518e0e8d6e75647e73a2bc7eccd_aug2,"विश्व गुरु बनने के लिए बॉलीवुड को छोड़ दो, इससे आधा जिहाद खत्म हो 🚩",1,1,1,1,1,0
hin_3e88ba546c2f8097ce0ba62e5e789c48_aug1,जिन देश की सेना का मंत्र है जहाँ यहाज़ाद होता है वे से तुम्हें दोस्ती क,0,0,0,1,0,0
hin_3e88ba546c2f8097ce0ba62e5e789c48_aug2,जहाज़ियत का मोटो जिहाद हो तो आपसे वे दोस्ती कैसे कर सकते हैं सर जी,0,0,0,1,0,0
hin_43b63fac67fd2c8441239bc458372a1e_aug1,इस्लाम में जिहाद का मतलब आतंकवादी हमलों का अनुयायी होता है जो स्वयं को र,0,0,1,0,1,1
hin_43b63fac67fd2c8441239bc458372a1e_aug2,इस्लाम का अर्थ जिहाद और आतंकवादी कोई भी सुरक्षा नहीं देता या देता न,0,0,1,0,1,1
hin_e48b2e7674713e92cec171d01ef18be2_aug1,"मैं बँग़ाल से नहीं, महाराष्ट्र से हूं। ऐसी किसी टोपी से हम खुद को नहीं संबंधित मानते। इस फोटो में लैंड मुहावरे का प्रोत्साहन दे रहे हैं।",0,0,1,1,1,1
hin_e48b2e7674713e92cec171d01ef18be2_aug2,मैं उत्तराखंड से आता हूं। ऐसी टोपी हमें ठीक न喜欽@不显示敏感词喜欽@不要显示敏感词看起来不太合适。 ये फोटो लव जिहाद की समर्थन करती है।,0,0,1,1,1,1
hin_5089b061e19d6b91231943b9dfe16320_aug1,मस्जिद में जिहाद और कठोरता से बहुत प्रभावित होती है। काले कर्मचारियों का सामना होगा इसलिए इसकी मुद्देबाज़ी कर्मचारियों को पर,1,1,1,1,1,1
hin_5089b061e19d6b91231943b9dfe16320_aug2,मस्जिद में जिहाद और ताकत का मुख्य स्रोत है। काले कर्मचारियों का भ्रम समझौते में आ जाएगा इसलिए धर्मविरोधीयों को खत,1,1,1,1,1,1
hin_5d387d9858db625ddce8ea0ed3f25588_aug1,मदरसे से पीएचडी करने के बाद आप खुली आंखों से जिहाद का देख सकते हैं और ब,0,1,0,1,0,0
hin_5d387d9858db625ddce8ea0ed3f25588_aug2,मदरसे से पीएचडी करने के बाद आप खुली आंखों से जिहाद और बंद आंखों से 72-hour,0,1,0,1,0,0
hin_629f01a643d531d56007371c4a6ed9d8_aug1,"ये मुस्लिम देशों ने हिंदूओं पर एक पेट्रोल और डीजल यादृच्छिकी घोषणा क जागरूक हिंदुवों, जागरूक बनो. जय भारत माता।",1,0,1,1,1,0
hin_629f01a643d531d56007371c4a6ed9d8_aug2,ये मुस्लिम देशों ने हिंदुओं के खिलाफ पेट्रोल और डीजल का यिहाद शुरू किय जागरूक हिंदुवो जागरूक। भारत की जय माता.,1,0,1,1,1,0
hin_68d20282f9c2e9f15c93541fac9e635b_aug1,दिवंगत श्रद्धा की मौत में से अभियुक्त ने अपना नाम बताने को भी नहीं दि� यह ठीक जिहाद ही है।,0,0,0,1,0,0
hin_68d20282f9c2e9f15c93541fac9e635b_aug2,दिवंगत श्रद्धा के मामले में अभियुक्त ने अपना नाम छोड़ दिया ही नहीं। यह ठीक तरीके से जिहाद की तरह ही लगता है।,0,0,0,1,0,0
hin_b39c9df349319e5eb1f801f60e0fa842_aug1,"तुम अभी गलत मालसे में हो, जब आग आपके घर तक पहुंचेगी तब तो जिहाद क्या �",1,0,0,1,0,0
hin_b39c9df349319e5eb1f801f60e0fa842_aug2,"तुम अभी भ्रष्ट हो, जब आग आपके घर तक पहुंचेगी तो यह देखने का समय आ जाए",1,0,0,1,0,0
hin_60ccfa9f1582586be200eae738ba0405_aug1,"गुंडे, बाहुबलीयों का दर्द अवैध घोटालों का दर्द और जिहादीयों का दर्� कृपया यह भी जोड़ो",0,1,0,0,0,0
hin_60ccfa9f1582586be200eae738ba0405_aug2,"गुंडे, बाहुबलीयों का दर्द अवैध गुट्टपस्से वालों का दर्द और जिहादव कृपया यह भी जोड़ो",0,1,0,0,0,0
hin_d8c782b5bae9856a910b1a770696c676_aug1,😂😂 देख रहा हूं ये क्या हो रहा है! अब मॉल जिहाद के नाम पर नए निवेश कर रहे हैं - एक नई खातरी,0,0,0,1,0,0
hin_d8c782b5bae9856a910b1a770696c676_aug2,"😂😂 देख रहा हूं, कैसे हो? अब मॉल जिहाद के नाम पर नए निवेश कर रहे हैं",0,0,0,1,0,0
hin_7e37cd0820fdeb4dcd4682dc12f170b0_aug1,"बहन तू दुर्गा या काली या फिर झांसी की रानी बन सकती हो, पर कभी लव जिहा�",0,0,1,1,0,0
hin_7e37cd0820fdeb4dcd4682dc12f170b0_aug2,बहन तू दुर्गा हो या काली या फिर झांसी की रानी बन पर कभी लव किसानों की �,0,0,1,1,0,0
hin_e520ee894480e3516115b391575bece1_aug1,"हिंदुओं में बच्चों का विवाह शुरू करने से क्या फायदा, ऐसे तो ही शायद हम",0,0,1,1,1,1
hin_e520ee894480e3516115b391575bece1_aug2,हिंदुओं में बाल विवाह करना चाहिए? यानी फिर हम लोग शायद नारियों को बच,0,0,1,1,1,1
hin_5b1bd9516bc8669db155abd9ca978ed9_aug1,"गधे ने कहा कि गीता में यह था कि ""जिहाद"" की बात की गई है। ऐसे जानकारी-खोज मंत्रालय के नहीं हो सकते हो, कॉंग्रेसी। #भारतमेंकोन्ग्रेसकुछहीहै",1,1,1,1,1,1
hin_5b1bd9516bc8669db155abd9ca978ed9_aug2,गधे ने कहा कि गीता में यह लिखा गया है कि जिहाद की बात की गई है। ऐसे अजाने वाले कोंग्रेस के सदस्य हो सकते हैं। #भारतमेंकोंग्रेसहीनराज्य,1,1,1,1,1,1
hin_67700ec5b4f4f1b0bb3a2aca9c3b7034_aug1,"कोई बालों में गुंज रहा है, कोई रोटी में... अब यह तरीक़ा थूक जिहाद का मुख्य सामन्य है.. #आर्थिक_बहिष्कार करो",1,1,1,1,0,0
hin_67700ec5b4f4f1b0bb3a2aca9c3b7034_aug2,कोई तिरछे हस रहा कोई आनंद में.. अब यह थूक जिहाद के लिए एक अनिवार्य सामान हो गया है.. #आर्थिक_बहिष्कार करो,1,1,1,1,0,0
hin_51635215531338327c6566f5651572ba_aug1,"अच्छा, और जब कोई हिंदू लड़की मुस्लिम से विवाह कर ले तो तुम लोगों क्य",1,1,0,1,1,1
hin_51635215531338327c6566f5651572ba_aug2,"अच्छे दिनों में, जब हिंदू लड़की ने मुस्लिम को विवाह दिया तो तुम लो",1,1,0,1,1,1
hin_71978ce5eb39a91de465e979d9c45e41_aug1,"सैयद नबी ने नाबालिग हिंदू लड़की को लव जिहाद में लगा दिया। 6 साल तक शारीरिक अस्वंय किया गया, और जबरदस्ती जनन संतृप्ति की थी।",1,1,1,1,1,0
hin_71978ce5eb39a91de465e979d9c45e41_aug2,"सैयद नबी ने नाबालिग हिंदू लड़की को लव जिहाद में ट्रांस्फर किया। 6 वर्षों तक शारीरिक दबाव दिए गए, और जबरदस्ती से गर्भपात किया गया।",1,1,1,1,1,0
hin_d262a974572e8fba00f30df3d38f6b34_aug1,चलो बाकी कुछ आये या ना आए जिहाद के लिए प्रशिक्षण बहुत अच्छा चल रहा ह� कौम को और क्या फायदा चाहिए...,1,0,0,1,0,0
hin_d262a974572e8fba00f30df3d38f6b34_aug2,"चलो बाकी कुछ आये या ना आए, जिहाद की प्रशिक्षण बहुत अच्छा रहा है। कौम को और क्या महत्व है....",1,0,0,1,0,0
hin_4ed056e8531a6930cf8e8a39a8b4c805_aug1,"जागरूकता और जिहाद में फर्क है, अभी तक उन्हें हिंदू नहीं समझा गया,",1,1,0,1,0,1
hin_4ed056e8531a6930cf8e8a39a8b4c805_aug2,"जागरूकता और जिहाद के बीच फर्क है, यह आधी खोपड़ी में ठूसा ज्ञान क",1,1,0,1,0,1
hin_e8636496b248423d6ccea16fbfb3a9c7_aug1,लसुड़िया क्षेत्र के oyo होटल में रहने वाले बजरंगियों पर दबिश... लव जिहाद से गैर हिन्दू युवक को पुलिस में ले जाया गया बजरंगी MPCOVERAGE,1,1,0,0,1,0
hin_e8636496b248423d6ccea16fbfb3a9c7_aug2,लसुड़िया क्षेत्र के oyo होटल में राजनीतिक समूहों की घटनाएँ हो रही हैं... लव जिहाद से गैर हिन्दू युवक को पुलिस में ले जाया गया बजरंगी MPCOVERAGE,1,1,0,0,1,0
hin_0bd36fb74af42d3093526dfd6ced8342_aug1,लड़कियों को पहले लड़कों से चार जूते दे। रोज लव जिहाद के केस सुनकर उन्हें भी अक्ल नहीं आती है 👊,1,1,1,1,1,1
hin_0bd36fb74af42d3093526dfd6ced8342_aug2,"पहले लड़कियों को चार जूते मारो, फिर लड़कों को। रोज़ लव जिहाद के इतने केस सुनकर उन्हें भी यकीन नहीं आता हैं👊",1,1,1,1,1,1
hin_02c79e407b152020a2dad1430d74a1f0_aug1,"जिहाद किसी भी प्रकार का हो, इसे मानवता के लिए बहुत खतरनाक माना जाता है। जेहाद से किसी प्रकार की बातें मत सुनो।",0,1,0,0,0,0
hin_02c79e407b152020a2dad1430d74a1f0_aug2,जिहाद किसी भी प्रकार का हो वह समस्त मानवता के लिए एक बड़ा खतरा है। जेहाद से सब प्रकार की ध्यान से बचें।,0,1,0,0,0,0
hin_5ef6caf9b952ebe04dab558bc72912c7_aug1,विश्व गुरु की तरफ से होगा तो बॉलीवुड को अब तक समाप्त कर दो. अगर इस प्रकार का यही जिहाद चलाया जाए तो आधा समाप्त हो जाएगा. 🚩धन्यवाद श्री राम🙏,0,1,1,1,0,0
hin_5ef6caf9b952ebe04dab558bc72912c7_aug2,"विश्व गुरु बनने के लिए बॉलीवुड को जला दो जब तक समय रहता है। अगर इसी तरह का जिहाद जारी रहेगा, तो आधा सफल हो जाएगा। 🚩श्री राम की जय🙏",0,1,1,1,0,0
hin_d0d98baa5b89343d69d37cbc9a7d99dd_aug1,80% मुसलमान लड़के और 20% हिंदु लड़कियों को काम पर दिया गया है। क्या ये लोग जिहाद के उद्देश्य को असफल रखने में विफल रहे हैं?,0,0,0,1,0,0
hin_d0d98baa5b89343d69d37cbc9a7d99dd_aug2,80% मुसलमान लड़कों और 20% हिंदु लड़कियों को काम पर दिया गया है। क्या ये लोग जिहाद के विकास में कोई फायदा नहीं दे रहे हैं।,0,0,0,1,0,0
hin_4dfa8768a7b53f17b6b6dc9b32e9c88b_aug1,हमें बंद करना नहीं है। जिहाद का मतलब अधिक ध्यान से देवता की प्राप्ति की ओर चलना है। भारतीय संत रामपाल महाराज,1,1,0,1,1,0
hin_4dfa8768a7b53f17b6b6dc9b32e9c88b_aug2,हमेशा मूर्खतापूर्ण नहीं होना चाहिए। जिहाद का मतलब है परमात्मा से निकलकर अपने कर्तव्यों पर ध्यान केंद्रित करना भारतीय संत रामपाल महाराज,1,1,0,1,1,0
hin_470c24937c97c76d6f1b7e2a808df175_aug1,अब जिहाद का नाम पर कमर पर बम बांध कर बेकसूर लोगों को मारने वाले ईमानदा�,1,1,1,1,0,1
hin_470c24937c97c76d6f1b7e2a808df175_aug2,अब कमर में बम चालू करके और जिहाद का नाम लेकर बेकसूर लोगों को मारने व,1,1,1,1,0,1
hin_13272bbc5c072f4dcee9686a41c413eb_aug1,"साबरकांठा, गुजरात में ये सन 1991 से है, जब किसी न था कि लव जिहाद क्या ह",0,1,0,0,1,0
hin_13272bbc5c072f4dcee9686a41c413eb_aug2,"साबरकांठा, गुजरात में ये सन 1991 से है, वहीं जहाँ ""लव जिहाद"" शब्द नह",0,1,0,0,1,0
hin_f67b74c342add7750c4c02ceb58a20ca_aug1,मदमजी.. लव जिहाद से एक उदाहरण बताओ.. नाम और ठीक हुई address के साथ... वरना ऐसे चैट फ़ॉलोर्स के साथ करो जिनसे आराम आए,1,1,0,0,0,0
hin_f67b74c342add7750c4c02ceb58a20ca_aug2,मदमजी.. लव जिहाद से एक ही मामला कहो.. नाम और ठीक हुई address के साथ... अगर नहीं तो बेतुकी बातें सोशल मीडिया पर दबा कर दो,1,1,0,0,0,0
hin_ad241aec41385f834f746e33809b1de5_aug1,हिंदुओं की अपनी देश में स्तर गिर रही है और लव जिहाद उनकी परिवार को खत,1,1,0,1,1,0
hin_ad241aec41385f834f746e33809b1de5_aug2,हिंदुओं में अपनी दुष्टि जारी रही है और यह सेकularिज्म के कारण बहन बेटिय,1,1,0,1,1,0
hin_31a586a4847b90352fc53a04f5aad16f_aug1,जिहाद का मतलब है भगवान की आकांक्षा में सदैव विश्वास रखना है। भारतीय संत रामपाल महाराज के सभी पंडितों का सम्मान करें,0,0,1,0,0,0
hin_31a586a4847b90352fc53a04f5aad16f_aug2,जिहाद का मतलब है परमात्मा से मिलने की प्रयास करना और उसके कर्तव्यों पर ध्या� भारतीय संत रामपाल जी के दर्शन सभी परंपरागत धर्म के गुरुओं को सम्मानित कर,0,0,1,0,0,0
hin_28392f94fd38c0069889fd06cf13b789_aug1,"बस चुप रहो, सीधे बात कर, जंगलराज से जिहाद आया तो ज्यादा नहीं कि नेहर",1,1,0,1,1,0
hin_28392f94fd38c0069889fd06cf13b789_aug2,"बस चुप रहो, सीधे बात करो, जंगलराज से जुड़कर जिहाद करने के बाद नेहरू",1,1,0,1,1,0
hin_b7fa2adf3069cf50900eddf9369de9c0_aug1,क्यों इनका मतलब गर्भावस्था से क्या। ये केवल लड़कियों को गलत तरीके से प्रेरित करके उन्हें खतरनाक स्थिति में �,1,1,1,1,0,0
hin_b7fa2adf3069cf50900eddf9369de9c0_aug2,गर्भावस्था में क्यों उनका मतलब नहीं? ये लड़कियों पर बहलाव करके उन्हें लालवा करेंगे और फिर उन्हें बरबाद क,1,1,1,1,0,0
hin_8125acf40ba9c228b011a057ccd79830_aug1,"राखी भाई की दुकान पर जाती है, जहां भाईजीन 👽 का जिहाद होता है। ये संदेश सभी बहनों को पहुंचाना चाहिए.... क्या यह सही नहीं है ??",1,1,1,1,1,0
hin_8125acf40ba9c228b011a057ccd79830_aug2,"राखी भाई की दुकान पर जाऊँग, भाईजन 👽 की दुकान पर लड़ौँग। ये संदेश हर सहने को लगातार पहुंचाना चाहिए ... क्या सही है न ??",1,1,1,1,1,0
hin_aa1928646f33f1ec0fadb54a39e2a789_aug1,"चुनौती हारकर अब तो बस हर मुल्ले को टूटा दो, इसी से रुकेगा इन सुवरों क",1,1,1,1,1,1
hin_aa1928646f33f1ec0fadb54a39e2a789_aug2,"चुनौती हल्की लगी, अब तो बस वहाँ के हर आदमी को घायल कर दो, इसी से रुके�",1,1,1,1,1,1
hin_395ed1f092785780404933c0053fe712_aug1,अनुरोध है कि आप सभी #TheConversion फ़िल्म देखें और बहनों को भी देखा जाए Love Jihadi की #,1,0,0,0,1,0
hin_395ed1f092785780404933c0053fe712_aug2,"इस टॉपिक पर ध्यान दें, #TheConversion फ़िल्म देखें और बहनों को भी दिखाए Watch The Conversion Movie",1,0,0,0,1,0
hin_1adfecbea7ac6dc6806ef5515322445a_aug1,आतंकी मुबीन के घर से खोजे गए 109 विस्फोटक पदार्थ। जिहाद के किताब भी बंद कर दिया गया। कोयम्बटूर के सिलिंडर ब्लास्ट में NIA की FIR से मुकदमा बंद हो गया।,0,1,0,1,0,0
hin_1adfecbea7ac6dc6806ef5515322445a_aug2,आतंकी के घर से पल提上，你提供的句子已经被正确地用印度尼西亚语重写了，并保持了原始的意思和标签。如果需要更多例子或其他帮助，请告诉我！ जिहाद की नोटबुक भी बरामद कर दी। कोयम्बटूर सिलिंडर ब्लास्ट में NIA की FIR से छुट्टा।,0,1,0,1,0,0
hin_d5e64ceb76276ba742f1d6bab0326ae6_aug1,"आकांक्षित नहीं होते, तुम्हारी कौम का यही रास्ता है। इस्लाम की पढ़ाई में आतंकवाद और जिहाद को अकेले फोकस किया जाता है।",1,1,1,1,1,1
hin_d5e64ceb76276ba742f1d6bab0326ae6_aug2,तुम्हारी कॉम्मनिस्ट दृष्टिकोण पर इसी तरह का आचरण तेरी कौम का वास्त इस्लाम में शायद तो इस दृष्टिकोण ही हो कि बस इस्लामी आतंकवाद और जिहा�,1,1,1,1,1,1
hin_af18047a3600144d11cec438271a376b_aug1,"कश्मीर के फाइलों में जिहाद की ताकत दिखाई दे रही है!! जिसे तोरनी तक किल्लो किया गया !! सुवर भी आज कुछ ज्ञान शेयर कर रहे हैं, उघार में नहीं?",1,1,0,1,1,1
hin_af18047a3600144d11cec438271a376b_aug2,कश्मीर में दिखाई दे रहा है जिहाद का वास्तविक प्रयोग!! जो तILL तक किया गया था !! सुवर आज भी कुछ नविन ज्ञान शेयर कर रहे हैं?,1,1,0,1,1,1
hin_49be764f3aed74cd1617144beb4314f0_aug1,"गुजरात में लव जिहाद की राइली में हिन्दूओं पर लाठीचार्ज हुआ, अब किसको ख",0,0,0,1,1,0
hin_49be764f3aed74cd1617144beb4314f0_aug2,गुजरात में लव जिहाद की राशियो में हिन्दूओं पर हुई लाठीचार्ज के बारे में,0,0,0,1,1,0
hin_4c78b58a883ca4735d4290b2cd21d7cd_aug1,"मजार दरगाह और पक्का कब्रिस्तान हराम हैं, इसलिए अरब में ऐसी कोई भी नहीं 👍🏻",0,1,1,1,0,0
hin_4c78b58a883ca4735d4290b2cd21d7cd_aug2,"मजार दरगाह और कब्रिस्तान हराम हैं, इसलिए अरब में ऐसा नहीं मिलेगा लेकि� 👍🏻",0,1,1,1,0,0
hin_565708881a03774f7c69113401f0414e_aug1,अरबी में एक फिल्म बन रही है जो हिन्दू लड़की से शादी करने की तरह समझा,1,0,0,1,1,0
hin_565708881a03774f7c69113401f0414e_aug2,"अरबी की आईडलोजी में फिल्म बन रही है, जिसमें हिन्दू लड़की से शादी कर",1,0,0,1,1,0
hin_63184016c3fd928afcd5a0b0dc8a5eaa_aug1,"मदरसे में गणित की कक्षाएँ तो आर्यभट की सम्पत्ति है, जबकि विज्ञान तो � इसलिए जिहाद की कक्षा लगो, ये तुम्हारी है।",0,0,1,1,1,0
hin_63184016c3fd928afcd5a0b0dc8a5eaa_aug2,"मदरसे में गणित पढ़ाये तो आर्यभट की ओर से बताना होगा, जबकि विज्ञान पढ� इसलिए जिहाद की किताबें पढ़ो, ये मेहनत की हैं।",0,0,1,1,1,0
hin_bb63e09a28d3897a4c7ef3e9c14be113_aug1,"जिहाद कभी समाप्त नहीं हो जाएगा। यह वाकई कुशलता में सुधार की आवश्यकता है। मुसलमानों ने अपनी इस्लामी ताखत को भूलने लगे हैं। जागरूक होइए बhaiयों, जागरूक होइए।",0,1,1,0,1,0
hin_bb63e09a28d3897a4c7ef3e9c14be113_aug2,जिहाद कभी समाप्त नहीं हो सकता । यह वाकई कुशलता बढ़ाने की ज़रूरत है। मुसलमानों ने अपनी परंपरा को भूल गए लगता है। जागरूक होjen भाईयों!,0,1,1,0,1,0
hin_945e83bd8945e9bfc614d85fb3da3b99_aug1,दूसरे धर्म को स्वीकारने वालों की गर्दन पर चाकू टाल कर धर्म परिवर्तन क,1,1,1,1,1,0
hin_945e83bd8945e9bfc614d85fb3da3b99_aug2,दूसरे धर्म का स्वीकार करने वाले की गर्दन पर चाकु देकर उनका धर्म बदलन,1,1,1,1,1,0
hin_2a8f8a1d9dff27dc50a56742e364717c_aug1,"लव जिहाद केवल गरीबो के लिए है, अमीरों को खुद परोसना होगा | कंगना रोनाक्�",1,0,1,1,1,0
hin_2a8f8a1d9dff27dc50a56742e364717c_aug2,"लव जिहाद केवल गरीबो के लिए है जबकि अमीरों को खुद बचाना होगा, कंगना रो",1,0,1,1,1,0
hin_5ae64ace2953d10f66ede5346f577d6e_aug1,इस्लामिक जिहाद ने कोई भी अपने साथ बम बाँध कर अपने साथियों के साथ निर्द,1,1,1,0,1,0
hin_5ae64ace2953d10f66ede5346f577d6e_aug2,इस्लामिक जिहाद ने बम वाहन के साथ अपने दोस्तों के साथ निर्दोष लोगों को,1,1,1,0,1,0
hin_21a64333e2b3d5c4ffc43104b41295ed_aug1,यदि मियां गाय-गोरु न खाते और शैतान की किताब के अनुसार जिहाद करते नही #bulldozer का उपयोग किसी को नुकसान पहुंचाने के लिए किया जाता है,1,1,1,0,1,1
hin_21a64333e2b3d5c4ffc43104b41295ed_aug2,यदि मियां गाय-गोरु सेवा में नहीं लगते और शैतान की किताब के अनुसार जिह #bulldozer चा उपयोग किंवा अर्थ काय?,1,1,1,0,1,1
hin_5c208dc7b0cfcbf439cc129b18dd6443_aug1,"कमजोर कानून का फायदा लेने वालों को याद रखो, वे जिहाद करने वाले ही मान",1,0,1,1,0,0
hin_5c208dc7b0cfcbf439cc129b18dd6443_aug2,"कमजोर कानून का फायदा उठा रहे हैं, क्योंकि वे सिर्फ जिहाद करके पैसा कम",1,0,1,1,0,0
hin_b3d8f7e40b12d2ca71937135209f480c_aug1,"एक समुदाय 90% एक पार्टी का मतदान करता है तो यह जिहाद नहीं है, फिर रोन",1,0,1,0,0,0
hin_b3d8f7e40b12d2ca71937135209f480c_aug2,"एक समुदाय ने 90% वोट दिए लेकिन किसी के खिलाफ नहीं, तो रोने का क्या महत",1,0,1,0,0,0
hin_b66a49f4db43ceafc8f11d8dc83a899f_aug1,"हे देश में ही घबरा देने का इच्छुक क्यों हो गये हो। खाली सидिए हो तो इसके बारे में कुछ पढ़ लें कि ""जिहाद"" क्या होता है। शर्म आओ 😡",1,1,0,1,0,0
hin_b66a49f4db43ceafc8f11d8dc83a899f_aug2,"हे देश में बँडां की तरह आग लगाना चाहते हो। खाली बैठे हो तो जिहाद का अर्थ चेक कर लो, फिर बोल सको। शर्मा लगाओ 😡",1,1,0,1,0,0
hin_29ebd566278b5946eaee3dcf3a65a2ab_aug1,मथुरा के नगाहों पर चल रहे चालकों से तो एक भी लापरवाही नहीं मिल रही.... ये सब पीर-फकीर किसी की हड़ताल के बिना करते थे? 😹😹 यही क्षेत्र का जिहाद है,1,1,1,0,1,1
hin_29ebd566278b5946eaee3dcf3a65a2ab_aug2,मथुरा के नगरपालिका ट्रकों से कोई इमारत नष्ट नहीं हो रही है... ये सब पीर-फकीर किसी की हड़ताल नहीं कर सकते थे क्या? idepress का यही मतलब है,1,1,1,0,1,1
hin_7e9ec72a32f0d3676dba3505795dd23d_aug1,यह बुलडोजर गरीबों पर नहीं चल रहा है क्योंकि वे सुबह खाना ढालने में ट,1,1,1,1,1,0
hin_7e9ec72a32f0d3676dba3505795dd23d_aug2,यह बुलडोजर गरीबों के लिए नहीं मरम्मत करता क्योंकि वे सुबह से कुछ खाना मा�,1,1,1,1,1,0
hin_d59beb5e741612b10f8256631ad849f5_aug1,भाजपा ने नीति घोषित की कि हम लव जिहाद करने के लिए कम से कम 10 वर्ष की सजा � #भाजपा_की_नजर,1,1,1,0,1,0
hin_d59beb5e741612b10f8256631ad849f5_aug2,भाजपा ने फैसला किया कि हम लव जिहाद करने वालों को लेकर रोमांचक दोषों क #भाजपा_की_निर्धनता,1,1,1,0,1,0
hin_30c38640dabbd642b0e5bca4bbcb1caa_aug1,जब बच्चों की माँ ने बताया कि बिगड़कर ले गए तो लव जिहाद ने क्यों लघु,1,0,0,1,1,0
hin_30c38640dabbd642b0e5bca4bbcb1caa_aug2,"जब बच्चों की माँ बताती है कि जबरन ले गए, तो लव जिहाद ने क्यों मामला हल",1,0,0,1,1,0
hin_24569901fd3e2dc4da51a06ae794b979_aug1,"यह नया तरीका है, हिंदू नाम के संस्थान से कारोबार करना। इसी प्रकार का नाम बदलकर, छुपी में लव जिहाद किया जा रहा है।",1,0,1,1,1,0
hin_24569901fd3e2dc4da51a06ae794b979_aug2,"इस मामले में, संस्थान को हिंदू नाम से नाम देकर व्यापार करना एक नया तरी इसी तरह नाम बदलकर, छुपे में किहाद का चलना शुरू कर दिया जा रहा है।",1,0,1,1,1,0
hin_773849732d397deb7c68caf63a62baad_aug1,रजत जी को बताओ कि किसी बच्चे को शादी करने से पहले माँ-बाप की सहमति लेनी होग,1,0,1,0,0,0
hin_773849732d397deb7c68caf63a62baad_aug2,रजत जी को बताओ कि किसी बच्चे को बेवकूफ़ शादी करने से पहले माँ-पिता की सह,1,0,1,0,0,0
hin_077033dfe32c86b5d971e18a676f7eeb_aug1,"तुम्हारे मुँह का दिया गया भगवान की ओर की बातें करो, इससे हर बार हगना कर",1,1,1,1,1,1
hin_077033dfe32c86b5d971e18a676f7eeb_aug2,"तुम्हारा मुँह भगवान दे दिया है, तो उससे अच्छा बोलो, गधो की तरह सेक",1,1,1,1,1,1
hin_723b49126fc8023026517c55fc9c9f8b_aug1,"बंगाल के जिहाद से बिहार को अब गुजर रही आग है, जो अपने चपटे हाथों में ह बाकी कल्पनाशील सुशासन बाबू होंगे हाँ।",1,0,1,0,0,0
hin_723b49126fc8023026517c55fc9c9f8b_aug2,बंगाल के सेनानियों की आग बिहार तक पहुंच गई है और अब वहाँ भी खून का श बचे सरकारी न्यायियों होंगे कल्याणी।,1,0,1,0,0,0
hin_376b17d7d397ed3dc4a28c7084a9ae5d_aug1,आज तो मुस्लिम खिलाड़ियों ने शुरुआती विकेट्स दिए और अंड भक्तों ने,1,1,1,1,1,1
